contract_date,actual_high_f,refit_prediction_f,masked_prediction_f,published_prediction_f,station_id,prediction_delta_f,refit_error_f,masked_error_f,refit_minus_published_f,actual_rounded_f,actual_bucket,refit_rounded_f,refit_bucket,masked_rounded_f,masked_bucket,anchored_masked_prediction_f,published_error_f,anchored_masked_error_f,published_rounded_f,anchored_masked_rounded_f,published_bucket,anchored_masked_bucket
2026-01-01,62.0,62.2718980710718,62.2718980710718,62.29616703810096,KATL,0.0,-0.2718980710717957,-0.2718980710717957,-0.0242689670291653,62,62-63,62,62-63,62,62-63,62.29616703810096,-0.2961670381009611,-0.2961670381009611,62,62,62-63,62-63
2026-01-02,61.0,62.81772861932876,62.81772861932876,62.79449610449606,KATL,0.0,-1.8177286193287612,-1.8177286193287612,0.0232325148326992,61,60-61,63,62-63,63,62-63,62.79449610449606,-1.7944961044960621,-1.7944961044960621,63,63,62-63,62-63
2026-01-03,57.0,56.09751725840225,56.09751725840225,56.12916188276842,KATL,0.0,0.9024827415977512,0.9024827415977512,-0.0316446243661729,57,56-57,56,56-57,56,56-57,56.12916188276842,0.8708381172315782,0.8708381172315782,56,56,56-57,56-57
2026-01-04,63.0,61.98566697052721,61.98566697052721,61.96777278494531,KATL,0.0,1.0143330294727877,1.0143330294727877,0.0178941855819019,63,62-63,62,62-63,62,62-63,61.96777278494531,1.0322272150546894,1.0322272150546894,62,62,62-63,62-63
2026-01-05,66.0,62.632741824010274,62.632741824010274,62.61957763891425,KATL,0.0,3.367258175989725,3.367258175989725,0.0131641850960235,66,66-67,63,62-63,63,62-63,62.61957763891425,3.380422361085749,3.380422361085749,63,63,62-63,62-63
2026-01-06,62.0,63.4551515917436,63.4551515917436,63.40474226853728,KATL,0.0,-1.4551515917436006,-1.4551515917436006,0.050409323206324,62,62-63,63,62-63,63,62-63,63.40474226853728,-1.4047422685372766,-1.4047422685372766,63,63,62-63,62-63
2026-01-07,70.0,71.62582026953143,71.62582026953143,71.64836816209369,KATL,0.0,-1.625820269531431,-1.625820269531431,-0.0225478925622582,70,70-71,72,72-73,72,72-73,71.64836816209369,-1.6483681620936892,-1.6483681620936892,72,72,72-73,72-73
2026-01-08,70.0,69.76215369472821,69.76215369472821,69.76390687935852,KATL,0.0,0.2378463052717876,0.2378463052717876,-0.0017531846303029,70,70-71,70,70-71,70,70-71,69.76390687935852,0.2360931206414847,0.2360931206414847,70,70,70-71,70-71
2026-01-09,70.0,72.42707800667672,72.42707800667672,72.38193174544777,KATL,0.0,-2.427078006676723,-2.427078006676723,0.0451462612289503,70,70-71,72,72-73,72,72-73,72.38193174544777,-2.3819317454477726,-2.3819317454477726,72,72,72-73,72-73
2026-01-10,71.0,72.2879540096391,72.2879540096391,72.28290012831705,KATL,0.0,-1.287954009639094,-1.287954009639094,0.0050538813220413,71,70-71,72,72-73,72,72-73,72.28290012831705,-1.2829001283170527,-1.2829001283170527,72,72,72-73,72-73
2026-01-11,55.0,55.1548514238938,55.1548514238938,55.19680575170962,KATL,0.0,-0.1548514238937954,-0.1548514238937954,-0.0419543278158229,55,54-55,55,54-55,55,54-55,55.19680575170962,-0.19680575170961845,-0.19680575170961845,55,55,54-55,54-55
2026-01-12,52.0,50.78348750576217,50.78348750576217,50.74977075519574,KATL,0.0,1.2165124942378327,1.2165124942378327,0.0337167505664268,52,52-53,51,50-51,51,50-51,50.74977075519574,1.2502292448042596,1.2502292448042596,51,51,50-51,50-51
2026-01-13,62.0,60.00705885674728,60.00705885674728,59.97085307294228,KATL,0.0,1.9929411432527215,1.9929411432527215,0.0362057838049949,62,62-63,60,60-61,60,60-61,59.97085307294228,2.0291469270577167,2.0291469270577167,60,60,60-61,60-61
2026-01-14,52.0,50.6515664717395,50.66106008516215,50.64987840961476,KATL,0.0094936134226486,1.3484335282605002,1.3389399148378516,0.0016880621247423,52,52-53,51,50-51,51,50-51,50.659372023037406,1.3501215903852426,1.340627976962594,51,51,50-51,50-51
2026-01-15,37.0,37.202487069709846,37.202487069709846,37.17513525289255,KATL,0.0,-0.2024870697098464,-0.2024870697098464,0.0273518168172941,37,36-37,37,36-37,37,36-37,37.17513525289255,-0.17513525289255227,-0.17513525289255227,37,37,36-37,36-37
2026-01-16,53.0,52.34527280835007,52.34527280835007,52.34809683527884,KATL,0.0,0.6547271916499326,0.6547271916499326,-0.0028240269287707,53,52-53,52,52-53,52,52-53,52.34809683527884,0.6519031647211619,0.6519031647211619,52,52,52-53,52-53
2026-01-17,53.0,55.59048490423751,55.59048490423751,55.57310817847969,KATL,0.0,-2.590484904237506,-2.590484904237506,0.0173767257578134,53,52-53,56,56-57,56,56-57,55.57310817847969,-2.5731081784796928,-2.5731081784796928,56,56,56-57,56-57
2026-01-18,43.0,42.71056508822816,42.71056508822816,42.710565088227895,KATL,0.0,0.289434911771842,0.289434911771842,2.629008122312371e-13,43,42-43,43,42-43,43,42-43,42.710565088227895,0.2894349117721049,0.2894349117721049,43,43,42-43,42-43
2026-01-19,47.0,46.8399539833771,46.8399539833771,46.807197126503006,KATL,0.0,0.1600460166228998,0.1600460166228998,0.0327568568740943,47,46-47,47,46-47,47,46-47,46.807197126503006,0.1928028734969942,0.1928028734969942,47,47,46-47,46-47
2026-01-20,47.0,44.98984016486327,44.98984016486327,44.91804787154881,KATL,0.0,2.010159835136733,2.010159835136733,0.0717922933144592,47,46-47,45,44-45,45,44-45,44.91804787154881,2.081952128451192,2.081952128451192,45,45,44-45,44-45
2026-01-21,55.0,56.012494797697,56.012494797697,56.061079278878445,KATL,0.0,-1.012494797697002,-1.012494797697002,-0.048584481181443,55,54-55,56,56-57,56,56-57,56.061079278878445,-1.061079278878445,-1.061079278878445,56,56,56-57,56-57
2026-01-22,50.0,48.41500307754258,48.42379164517398,48.45363648059936,KATL,0.0087885676313987,1.584996922457421,1.5762083548260222,-0.038633403056778,50,50-51,48,48-49,48,48-49,48.462425048230756,1.5463635194006429,1.537574951769244,48,48,48-49,48-49
2026-01-23,54.0,51.940128897698834,51.940128897698834,51.98934185205705,KATL,0.0,2.059871102301166,2.059871102301166,-0.049212954358218,54,54-55,52,52-53,52,52-53,51.98934185205705,2.010658147942948,2.010658147942948,52,52,52-53,52-53
2026-01-24,47.0,46.79579568523221,46.79579568523221,46.814420294452844,KATL,0.0,0.204204314767793,0.204204314767793,-0.0186246092206374,47,46-47,47,46-47,47,46-47,46.814420294452844,0.18557970554715553,0.18557970554715553,47,47,46-47,46-47
2026-01-25,39.0,41.52800828279603,41.53690426106021,41.53898888580402,KATL,0.0088959782641779,-2.52800828279603,-2.536904261060208,-0.0109806030079866,39,38-39,42,42-43,42,42-43,41.547884864068195,-2.5389888858040166,-2.5478848640681946,42,42,42-43,42-43
2026-01-26,37.0,37.177258449605326,37.177258449605326,37.177258449605134,KATL,0.0,-0.1772584496053255,-0.1772584496053255,1.9184653865522705e-13,37,36-37,37,36-37,37,36-37,37.177258449605134,-0.1772584496051337,-0.1772584496051337,37,37,36-37,36-37
2026-01-27,43.0,41.91342071575913,41.91342071575913,41.9837938536913,KATL,0.0,1.0865792842408697,1.0865792842408697,-0.0703731379321723,43,42-43,42,42-43,42,42-43,41.9837938536913,1.016206146308697,1.016206146308697,42,42,42-43,42-43
2026-01-28,50.0,46.84793474457167,46.84793474457167,46.84361550477343,KATL,0.0,3.152065255428333,3.152065255428333,0.0043192397982352,50,50-51,47,46-47,47,46-47,46.84361550477343,3.1563844952265683,3.1563844952265683,47,47,46-47,46-47
2026-01-29,47.0,48.33667163910017,48.33667163910017,48.4063307852776,KATL,0.0,-1.3366716391001674,-1.3366716391001674,-0.069659146177436,47,46-47,48,48-49,48,48-49,48.4063307852776,-1.4063307852776035,-1.4063307852776035,48,48,48-49,48-49
2026-01-30,53.0,53.17507239809922,53.17507239809922,53.14923700438318,KATL,0.0,-0.1750723980992177,-0.1750723980992177,0.0258353937160364,53,52-53,53,52-53,53,52-53,53.14923700438318,-0.14923700438318122,-0.14923700438318122,53,53,52-53,52-53
2026-01-31,34.0,33.44211398952785,33.44211398952785,33.44211398952764,KATL,0.0,0.5578860104721528,0.5578860104721528,2.0605739337042905e-13,34,34-35,33,32-33,33,32-33,33.44211398952764,0.5578860104723589,0.5578860104723589,33,33,32-33,32-33
2026-02-01,36.0,35.4117287335156,35.4117287335156,35.45493211592978,KATL,0.0,0.5882712664843979,0.5882712664843979,-0.0432033824141768,36,36-37,35,34-35,35,34-35,35.45493211592978,0.545067884070221,0.545067884070221,35,35,34-35,34-35
2026-02-02,51.0,50.25394787432552,50.25394787432552,50.24842891684184,KATL,0.0,0.7460521256744812,0.7460521256744812,0.0055189574836802,51,50-51,50,50-51,50,50-51,50.24842891684184,0.7515710831581615,0.7515710831581615,50,50,50-51,50-51
2026-02-03,60.0,60.70004543414088,60.70004543414088,60.74279752464682,KATL,0.0,-0.7000454341408826,-0.7000454341408826,-0.0427520905059353,60,60-61,61,60-61,61,60-61,60.74279752464682,-0.7427975246468179,-0.7427975246468179,61,61,60-61,60-61
2026-02-04,56.0,54.6960695161958,54.6960695161958,54.71796010365033,KATL,0.0,1.3039304838042014,1.3039304838042014,-0.0218905874545285,56,56-57,55,54-55,55,54-55,54.71796010365033,1.2820398963496729,1.2820398963496729,55,55,54-55,54-55
2026-02-05,45.0,43.72097214097474,43.72097214097474,43.72046266477837,KATL,0.0,1.2790278590252555,1.2790278590252555,0.0005094761963775,45,44-45,44,44-45,44,44-45,43.72046266477837,1.279537335221633,1.279537335221633,44,44,44-45,44-45
2026-02-06,65.0,61.488226328743394,61.488226328743394,61.56376183660413,KATL,0.0,3.5117736712566057,3.5117736712566057,-0.0755355078607351,65,64-65,61,60-61,61,60-61,61.56376183660413,3.4362381633958705,3.4362381633958705,62,62,62-63,62-63
2026-02-07,54.0,51.93690934660041,51.93690934660041,51.98436518504954,KATL,0.0,2.063090653399591,2.063090653399591,-0.0474558384491317,54,54-55,52,52-53,52,52-53,51.98436518504954,2.0156348149504595,2.0156348149504595,52,52,52-53,52-53
2026-02-08,60.0,59.08535496495815,59.08535496495815,59.13575405049736,KATL,0.0,0.9146450350418504,0.9146450350418504,-0.0503990855392117,60,60-61,59,58-59,59,58-59,59.13575405049736,0.8642459495026387,0.8642459495026387,59,59,58-59,58-59
2026-02-09,67.0,64.65237122619565,64.65237122619565,64.68436910130497,KATL,0.0,2.3476287738043453,2.3476287738043453,-0.0319978751093117,67,66-67,65,64-65,65,64-65,64.68436910130497,2.3156308986950336,2.3156308986950336,65,65,64-65,64-65
